filename,width,height,class,xmin,ymin,xmax,ymax
62b308b0205ab62b308b0205b3_frame26_jpg.rf.cb07f45c384a36cc2df65025ca124f3c.jpg,640,640,Metal,292,364,383,398
6409b96379eab6409b96379eb4_frame14_jpg.rf.ccbfbaaf8bff823e64f2696a12a0c7aa.jpg,640,640,Glass,207,123,456,427
62bc6172ebedd62bc6172ebee0_frame42_jpg.rf.d614e8a891835cd8764f9b0cca541a5d.jpg,640,640,Metal,111,244,229,297
62bc6172ebedd62bc6172ebee0_frame42_jpg.rf.d614e8a891835cd8764f9b0cca541a5d.jpg,640,640,Metal,124,330,383,436
62bc6172ebedd62bc6172ebee0_frame42_jpg.rf.d614e8a891835cd8764f9b0cca541a5d.jpg,640,640,Bin,0,272,639,640
62c692e42087e62c692e420884_frame63_jpg.rf.d6a252a81b06471afb672840c4da8cbe.jpg,640,640,Metal,396,225,539,330
62c692e42087e62c692e420884_frame63_jpg.rf.d6a252a81b06471afb672840c4da8cbe.jpg,640,640,Bin,117,0,640,438
63a02dac1a45263a02dac1a456_mp4-1_jpg.rf.d6a8464d45c80790df6c4e7544827387.jpg,640,640,Metal,113,283,364,468
63a02dac1a45263a02dac1a456_mp4-1_jpg.rf.d6a8464d45c80790df6c4e7544827387.jpg,640,640,Bin,11,102,613,431
62b453cf8b89762b453cf8b89d_frame21_jpg.rf.d4e5c399f86dd9c238338b6f0b7cc189.jpg,640,640,Metal,329,202,581,358
62b453cf8b89762b453cf8b89d_frame21_jpg.rf.d4e5c399f86dd9c238338b6f0b7cc189.jpg,640,640,Bin,0,0,640,480
630b5b82e02ff630b5b82e0311_frame41_jpg.rf.d222c0bda8775b12a9bc7f4bb523f6f3.jpg,640,640,Glass,168,278,295,405
630b5b82e02ff630b5b82e0311_frame69_jpg.rf.d7c7f4cec4027efc13ca92aba2d1f9c8.jpg,640,640,Glass,167,243,221,276
630b5b82e02ff630b5b82e0311_frame69_jpg.rf.d7c7f4cec4027efc13ca92aba2d1f9c8.jpg,640,640,Glass,275,333,381,477
62a88bd71e46f62a88bd71e478_frame29_jpg.rf.d7268e138d4e5eb9feb0bd51570ff85a.jpg,640,640,Plastic,87,41,496,640
62d7fe0d2495662d7fe0d24959_frame10_jpg.rf.d96226fa522de638d1265eddec32db36.jpg,640,640,Glass,299,372,640,640
62c692e42087e62c692e420884_frame37_jpg.rf.daffe21108ccbde760e54b6754049058.jpg,640,640,Metal,357,223,517,332
62c692e42087e62c692e420884_frame37_jpg.rf.daffe21108ccbde760e54b6754049058.jpg,640,640,Bin,44,0,639,463
6350d314dd2e16350d314dd2ed_frame46_jpg.rf.d40ed12448c873e79843fce481d1a398.jpg,640,640,Glass,51,259,637,587
62ac4db2bf9d062ac4db2bf9d9_frame20_jpg.rf.dab0b814d2599e759aacaac5c0facc84.jpg,640,640,Metal,81,167,360,338
62ac4db2bf9d062ac4db2bf9d9_frame20_jpg.rf.dab0b814d2599e759aacaac5c0facc84.jpg,640,640,Bin,8,237,517,559
62b43520ef6d262b43520ef6db_mp4-1_jpg.rf.d1d7bb270729e729d6441658dbc8d4bc.jpg,640,640,Metal,119,160,359,345
62b43520ef6d262b43520ef6db_mp4-1_jpg.rf.d1d7bb270729e729d6441658dbc8d4bc.jpg,640,640,Bin,2,0,612,430
62c692e42087e62c692e420884_frame22_jpg.rf.d8a3718a26158ef5e9f4a0c803424fa1.jpg,640,640,Metal,249,248,523,361
62c692e42087e62c692e420884_frame22_jpg.rf.d8a3718a26158ef5e9f4a0c803424fa1.jpg,640,640,Bin,33,0,640,458
