filename,width,height,class,xmin,ymin,xmax,ymax
62d7f647113d262d7f647113d9_frame21_jpg.rf.0152fc81b7889091faa7d603db559c99.jpg,640,640,Glass,1,0,344,640
6314929e863ee6314929e863f4_frame14_jpg.rf.00b8ec5c9574c55d99ad382b36254277.jpg,640,640,Plastic,195,108,293,245
62bf296b26d2162bf296b26d27_frame56_jpg.rf.0726ef7c6bdf4f78773d9decaa5dbb4a.jpg,640,640,Metal,232,304,331,419
62bf296b26d2162bf296b26d27_frame56_jpg.rf.0726ef7c6bdf4f78773d9decaa5dbb4a.jpg,640,640,Bin,1,215,583,597
62a83b642181862a83b6421821_mp4-2_jpg.rf.094ab723f468bc3358e72c728e541812.jpg,640,640,Plastic,20,186,445,364
62c5233f597e562c5233f597fb_frame67_jpg.rf.0523d60fb0b6ca3e30a3bee3965e3d6f.jpg,640,640,Glass,101,137,233,220
62c5233f597e562c5233f597fb_frame67_jpg.rf.0523d60fb0b6ca3e30a3bee3965e3d6f.jpg,640,640,Glass,269,176,497,379
62d7fd17e247362d7fd17e2478_frame12_jpg.rf.095c242b24ea752a51baffc8109e7b2e.jpg,640,640,Glass,331,364,640,640
631f2b2a82d51631f2b2a82d57_frame21_jpg.rf.01812038aaf1e19da337344d28430a80.jpg,640,640,Glass,153,60,388,286
631a5b3ada962631a5b3ada968_frame59_jpg.rf.0a7dc7e805bb03daba85ec40a0f8deb9.jpg,640,640,Metal,76,456,413,640
631a5b3ada962631a5b3ada968_frame59_jpg.rf.0a7dc7e805bb03daba85ec40a0f8deb9.jpg,640,640,Bin,2,0,640,568
630b5b82e02ff630b5b82e0311_frame27_jpg.rf.084fe71c7022a144e1fada27c8b11943.jpg,640,640,Glass,265,243,524,345
62b308b0205ab62b308b0205b3_frame4_jpg.rf.035d464834af57743d1305f8c235292f.jpg,640,640,Metal,527,148,624,229
62b308b0205ab62b308b0205b3_frame4_jpg.rf.035d464834af57743d1305f8c235292f.jpg,640,640,Bin,212,295,640,632
62c692e42087e62c692e420884_frame41_jpg.rf.084c69757b6273595f023908c50a26c3.jpg,640,640,Metal,127,243,273,332
